Id,Sales
26939,6635.28
26940,6327.772
26941,4814.232
26942,3893.972
26943,4986.668
26944,5061.064
26945,4114.22
26946,2834.04
26947,7087.192
26948,3548.3
26949,6297.764
26950,5891.86
26951,5214.528
26952,7578.964
26953,4578.276
26954,3734.928
26955,8686.148
26956,5213.912
26957,5852.212
26958,2760.524
26959,6261.416
26960,6966.872
26961,4145.452
26962,5122.036
26963,6204.916
26964,4630.32
26965,6040.972
26966,6355.168
26967,9192.796
26968,2927.34
26969,6553.148
26970,2390.1
26971,13264.324
26972,4040.58
26973,6504.708
26974,6319.488
26975,3834.684
26976,5361.14
26977,5336.464
26978,4854.14
26979,2932.748
26980,4494.424
26981,5251.496
26982,4673.8
26983,5827.116
26984,5517.452
26985,4169.344
26986,5214.312
26987,4575.792
26988,6119.04
26989,6677.172
26990,8191.74
26991,2997.828
26992,2788.94
26993,8515.168
26994,7986.768
26995,3799.088
26996,7274.24
26997,4879.252
26998,7164.968
26999,3823.62
27000,4290.2
27001,5157.512
27002,2744.292
27003,5783.536
27004,3647.38
27005,8518.776
27006,7026.968
27007,4770.136
27008,7950.064
27009,4672.5
27010,4813.584
27011,16685.328
27012,6851.124
27013,4492.936
27014,2331.104
27015,4872.564
27016,6885.068
27017,4253.864
27018,5070.208
27019,14883.692
27020,6479.356
27021,8327.252
27022,18937.448
27023,3648.34
27024,5285.528
27025,4614.068
27026,4537.796
27027,7281.756
27028,4433.808
27029,6584.74
27030,9617.144
27031,5922.236
27032,5116.952
27033,5698.244
27034,8853.012
27035,5222.476
27036,4166.964
27037,5352.604
27038,7065.256
27039,5146.56
27040,4289.456
27041,5300.628
27042,5216.0
27043,5345.572
27044,3890.04
27045,4167.664
27046,3015.028
27047,6541.06
27048,2744.964
27049,4761.316
27050,5482.028
27051,6700.036
27052,3130.352
27053,5407.888
27054,6300.568
27055,4635.308
27056,7090.2
27057,6324.9
27058,5158.196
27059,10390.008
27060,6393.296
27061,5032.088
27062,2774.52
27063,5717.244
27064,8211.38
27065,4612.744
27066,4143.06
27067,2744.388
27068,6886.748
27069,5085.54
27070,6333.092
27071,6154.576
27072,4288.528
27073,5962.784
27074,4034.196
27075,4007.528
27076,7759.728
27077,3890.0
27078,5716.396
27079,6147.332
27080,15270.184
27081,3952.94
27082,5237.304
27083,6412.936
27084,5572.108
27085,4448.56
27086,4057.432
27087,6461.336
27088,3834.408
27089,4801.528
27090,3038.404
27091,5219.908
27092,4173.972
27093,9554.996
27094,4401.08
27095,13359.848
27096,11950.888
27097,4265.792
27098,5373.248
27099,5180.612
27100,6219.012
27101,5064.952
27102,8322.912
27103,6354.884
27104,7917.896
27105,3460.108
27106,6448.184
27107,4076.244
27108,7316.592
27109,8053.844
27110,5163.448
27111,4205.72
27112,5656.152
27113,8262.72
27114,6300.656
27115,9851.236
27116,5434.436
27117,6807.612
27118,7241.048
27119,4843.272
27120,6458.76
27121,4047.852
27122,7268.344
27123,6959.38
27124,6081.696
27125,4410.372
27126,5992.204
27127,4520.144
27128,7515.012
27129,4394.212
27130,5554.292
27131,5350.576
27132,6799.004
27133,2930.308
27134,6910.284
27135,8350.68
27136,6107.412
27137,8083.708
27138,7490.408
27139,3870.364
27140,10917.136
27141,8637.824
27142,5333.116
27143,14851.74
27144,8763.128
27145,5075.464
27146,4571.612
27147,6992.504
27148,8547.204
27149,10780.276
27150,8751.076
27151,5599.272
27152,5511.492
27153,4803.62
27154,6383.916
27155,3510.06
27156,9576.552
27157,5157.016
27158,4337.304
27159,4723.668
27160,7685.912
27161,6837.304
27162,4139.948
27163,6103.312
27164,4745.716
27165,3199.66
27166,5566.848
27167,2887.412
27168,3786.78
27169,4563.06
27170,4394.8
27171,5679.48
27172,5746.664
27173,7035.052
27174,4774.812
27175,4923.956
27176,9504.912
27177,5228.824
27178,4323.036
27179,5433.136
27180,4251.828
27181,7553.06
27182,3602.016
27183,13710.276
27184,7069.052
27185,3057.836
27186,4110.152
27187,5228.316
27188,4762.632
27189,3997.084
27190,5547.812
27191,8537.136
27192,11917.952
27193,6333.16
27194,7001.924
27195,2849.316
27196,5169.38
27197,4409.056
27198,4411.444
27199,6187.388
27200,5232.928
27201,5120.524
27202,3439.58
27203,3897.28
27204,7842.056
27205,8078.5
27206,4034.852
27207,4807.668
27208,6432.324
27209,8576.476
27210,7820.86
27211,4198.472
27212,4299.708
27213,11159.0
27214,5759.156
27215,5479.156
27216,5418.188
27217,4764.98
27218,5073.624
27219,8299.304
27220,3664.912
27221,4177.984
27222,5969.684
27223,7692.932
27224,8004.644
27225,5732.684
27226,5641.296
27227,13457.3
27228,4187.7
27229,8305.816
27230,9098.784
27231,5304.192
27232,5236.58
27233,3102.728
27234,6296.46
27235,5486.948
27236,6584.528
27237,3938.36
27238,5776.452
27239,11353.008
27240,4401.592
27241,3690.696
27242,5255.672
27243,6230.508
27244,5220.368
27245,3933.152
27246,3664.68
27247,5512.948
27248,3131.8
27249,6671.104
27250,7437.252
27251,5349.82
27252,7800.304
27253,6126.704
27254,7439.368
27255,3795.728
27256,6064.86
27257,7491.564
27258,6709.2
27259,5273.512
27260,5330.364
27261,3867.196
27262,8708.124
27263,4284.264
27264,5842.2
27265,4411.616
27266,5860.984
27267,5605.9
27268,5847.052
27269,4108.488
27270,6317.552
27271,5885.644
27272,8316.02
27273,14498.18
27274,4596.516
27275,6293.04
27276,4527.948
27277,5258.452
27278,4016.332
27279,4109.18
27280,4657.224
27281,4154.524
27282,6339.98
27283,11862.124
27284,7492.38
27285,7085.52
27286,9508.2
27287,9109.368
27288,8212.228
27289,6624.144
27290,9153.908
27291,5187.344
27292,9941.38
27293,8317.42
27294,3721.536
27295,6620.084
27296,7057.676
27297,4720.444
27298,4430.236
27299,8897.7
27300,4861.96
27301,5401.32
27302,3997.42
27303,2118.968
27304,11922.996
27305,7429.62
27306,14230.508
27307,5237.316
27308,3612.94
27309,4715.384
27310,3482.28
27311,7641.364
27312,5313.956
27313,4833.96
27314,5862.172
27315,3962.184
27316,6915.916
27317,3737.76
27318,3119.588
27319,7106.044
27320,12392.612
27321,6027.356
27322,17697.616
27323,4166.716
27324,5263.876
27325,4731.984
27326,4905.816
27327,4005.46
27328,3825.22
27329,5392.268
27330,3685.964
27331,4375.228
27332,5147.08
27333,2857.752
27334,6216.168
27335,3259.244
27336,5533.428
27337,5049.576
27338,11650.912
27339,6486.0
27340,11376.912
27341,4488.276
27342,5045.78
27343,3423.68
27344,3301.236
27345,4853.036
27346,14776.892
27347,5740.292
27348,6135.26
27349,5335.4
27350,3731.172
27351,4958.104
27352,3826.632
27353,9247.176
27354,4321.56
27355,11529.904
27356,5109.348
27357,4923.844
27358,5394.948
27359,6203.508
27360,6156.344
27361,3819.996
27362,4942.736
27363,6350.428
27364,4152.212
27365,4273.468
27366,4846.144
27367,2979.652
27368,7778.548
27369,4551.848
27370,3681.212
27371,4727.816
27372,2811.012
27373,5989.064
27374,6996.08
27375,8003.004
27376,7193.288
27377,5601.248
27378,5589.312
27379,3451.04
27380,7376.996
27381,4885.94
27382,3879.692
27383,5913.064
27384,5193.432
27385,4883.6
27386,6387.796
27387,4613.524
27388,5886.136
27389,3954.736
27390,6279.448
27391,5719.16
27392,7267.384
27393,5880.888
27394,5266.044
27395,5804.912
27396,4055.464
27397,7446.824
27398,5376.248
27399,3602.744
27400,8195.876
27401,3767.18
27402,3438.78
27403,7412.5
27404,6971.184
27405,7646.484
27406,4166.188
27407,5890.468
27408,4828.688
27409,3520.664
27410,5161.968
27411,5477.204
27412,5229.676
27413,4787.552
27414,5923.024
27415,5784.736
27416,2913.02
27417,4511.908
27418,4539.696
27419,5976.908
27420,4565.04
27421,5845.992
27422,6637.0
27423,5620.94
27424,4431.636
27425,7849.224
27426,4886.032
27427,6346.312
27428,7663.696
27429,3784.652
27430,5734.716
27431,6142.904
27432,8097.252
27433,6503.9
27434,7353.88
27435,2864.144
27436,11792.848
27437,4911.464
27438,5958.632
27439,7348.696
27440,5183.256
27441,3658.264
27442,12064.688
27443,6800.524
27444,5106.56
27445,4281.936
27446,6524.916
27447,6470.012
27448,3084.268
27449,5958.192
27450,5025.32
27451,4770.048
27452,5000.612
27453,4147.508
27454,5482.48
27455,3292.128
27456,7843.948
27457,8370.12
27458,17860.68
27459,5524.6
27460,4328.232
27461,4364.364
27462,3067.476
27463,2440.296
27464,11212.304
27465,7118.544
27466,5151.592
27467,9491.948
27468,4272.368
27469,11017.024
27470,2408.032
27471,3865.356
27472,4612.852
27473,6513.072
27474,3868.472
27475,5219.708
27476,3929.92
27477,4420.752
27478,5970.172
27479,3623.2
27480,5902.0
27481,6207.56
27482,8511.436
27483,6299.68
27484,6504.748
27485,5041.38
27486,9751.872
27487,3704.904
27488,4221.524
27489,8750.568
27490,6069.48
27491,6949.048
27492,9127.536
27493,14866.084
27494,5048.572
27495,4070.84
27496,3352.564
27497,5805.72
27498,6575.86
27499,7494.24
27500,5335.016
27501,8282.252
27502,6673.756
27503,3089.98
27504,6535.224
27505,6998.412
27506,4984.084
27507,5389.572
27508,4075.876
27509,4394.092
27510,3812.232
27511,3893.58
27512,3810.808
27513,5762.588
27514,6197.348
27515,9870.844
27516,15306.476
27517,5296.584
27518,5376.848
27519,5437.064
27520,10509.008
27521,7787.584
27522,3252.732
27523,4667.184
27524,3454.836
27525,6923.328
27526,5440.572
27527,5815.204
27528,10810.916
27529,12705.332
27530,3627.468
27531,5820.14
27532,3499.088
27533,5367.088
27534,5689.136
27535,6342.364
27536,3628.08
27537,3662.072
27538,4959.692
27539,6697.612
27540,6819.136
27541,4645.684
27542,3949.672
27543,5747.684
27544,5532.404
27545,4618.14
27546,3978.104
27547,8811.52
27548,17081.916
27549,4127.252
27550,6004.572
27551,6884.068
27552,5542.304
27553,3237.44
27554,4135.852
27555,3237.624
27556,6358.32
27557,3596.568
27558,7172.532
27559,7267.34
27560,3550.644
27561,4729.476
27562,5412.288
27563,4792.44
27564,3579.192
27565,4282.612
27566,4040.972
27567,7348.548
27568,5234.528
27569,6399.696
27570,4639.552
27571,5143.732
27572,6467.032
27573,5513.536
27574,7038.952
27575,5120.024
27576,5064.772
27577,24130.316
27578,5126.852
27579,4678.964
27580,8141.64
27581,6380.264
27582,4550.564
27583,5001.132
27584,7638.876
27585,4301.892
27586,7125.604
27587,15072.228
27588,5060.848
27589,4255.192
27590,4658.172
27591,10003.496
27592,5194.848
27593,4408.008
27594,4628.352
27595,4549.32
27596,6125.78
27597,4415.788
27598,7825.408
27599,3427.12
27600,7086.024
27601,3411.916
27602,8999.756
27603,6939.292
27604,3003.916
27605,3858.06
27606,7085.82
27607,6085.26
27608,5228.9
27609,6405.46
27610,4401.584
27611,3858.624
27612,4112.612
27613,7765.936
27614,4646.56
27615,5521.956
27616,6553.884
27617,6220.22
27618,4210.12
27619,6268.12
27620,6426.364
27621,3897.92
27622,8281.556
27623,8905.184
27624,4519.852
27625,4105.336
27626,4959.952
27627,4511.328
27628,6501.556
27629,4825.74
27630,7165.896
27631,4684.044
27632,5060.36
27633,3764.948
27634,3914.464
27635,3872.856
27636,17046.12
27637,7764.388
27638,6850.524
27639,2802.232
27640,6679.828
27641,3401.636
27642,5122.012
27643,3672.332
27644,5508.16
27645,5508.944
27646,6205.34
27647,4621.704
27648,7540.812
27649,3668.976
27650,3690.516
27651,6531.732
27652,5994.476
27653,5256.672
27654,6024.08
27655,6716.944
27656,7267.632
27657,2461.684
27658,6572.832
27659,4597.236
27660,4931.604
27661,5707.2
27662,4653.508
27663,7086.024
27664,4208.54
27665,6492.116
27666,9161.464
27667,6199.656
27668,2944.976
27669,0.0
27670,4958.4
27671,8658.808
27672,5613.48
27673,6371.432
27674,8545.06
27675,3998.208
27676,4761.844
27677,5970.072
27678,4669.476
27679,4829.076
27680,4439.46
27681,8280.524
27682,5564.312
27683,5602.032
27684,4125.912
27685,8592.008
27686,4274.332
27687,5442.372
27688,5081.968
27689,6065.752
27690,6514.796
27691,5169.612
27692,6381.036
27693,6875.336
27694,5296.908
27695,5106.54
27696,5824.204
27697,5069.5
27698,7801.548
27699,4239.82
27700,6657.568
27701,4191.112
27702,4486.972
27703,5480.328
27704,7242.952
27705,4966.136
27706,4089.004
27707,6620.756
27708,9829.416
27709,4240.344
27710,4381.608
27711,5989.096
27712,4609.076
27713,4868.14
27714,5241.752
27715,3688.232
27716,3123.416
27717,7414.596
27718,4009.164
27719,6039.812
27720,5334.888
27721,5635.832
27722,5446.948
27723,9583.172
27724,8290.424
27725,5778.256
27726,4600.556
27727,6998.6
27728,6866.788
27729,4851.656
27730,3219.152
27731,7729.212
27732,3049.4
27733,6612.956
27734,10473.616
27735,5251.156
27736,5818.24
27737,3276.832
27738,7067.012
27739,4749.404
27740,3680.168
27741,5971.772
27742,6293.396
27743,6038.3
27744,4684.556
27745,5243.92
27746,4235.084
27747,6027.712
27748,5941.048
27749,4754.624
27750,4620.736
27751,3647.792
27752,4994.532
27753,6662.66
27754,3244.604
27755,6668.116
27756,5138.048
27757,3128.464
27758,3977.668
27759,6372.096
27760,5470.576
27761,5388.552
27762,6044.04
27763,4979.216
27764,3795.544
27765,6977.208
27766,6445.268
27767,5670.988
27768,5075.524
27769,4006.772
27770,6458.844
27771,5586.736
27772,4235.724
27773,3071.772
27774,7809.604
27775,4745.32
27776,4413.584
27777,6832.52
27778,8033.884
27779,4894.504
27780,6383.668
27781,8352.776
27782,5526.564
27783,3851.684
27784,5353.776
27785,6804.92
27786,8689.468
27787,10484.548
27788,3722.668
27789,6496.992
27790,3047.132
27791,3656.628
27792,7763.18
27793,11501.532
27794,6431.952
27795,4636.344
27796,4271.592
27797,4960.788
27798,4003.212
27799,6604.428
27800,6271.576
27801,5121.544
27802,3809.236
27803,7687.748
27804,5190.976
27805,9649.152
27806,6584.576
27807,3903.272
27808,6335.932
27809,4197.236
27810,5299.34
27811,6900.624
27812,5871.632
27813,7275.956
27814,5991.072
27815,6110.156
27816,3847.304
27817,5114.316
27818,4532.82
27819,8444.388
27820,6200.34
27821,5557.444
27822,4644.544
27823,4116.596
27824,7560.824
27825,3758.076
27826,6647.708
27827,4837.164
27828,3971.036
27829,6121.06
27830,5650.252
27831,5826.504
27832,6212.156
27833,8520.36
27834,3148.424
27835,10532.52
27836,3773.084
27837,3345.736
27838,5830.016
27839,6771.792
27840,7481.9
27841,8255.716
27842,7476.548
27843,4535.348
27844,5554.536
27845,6012.416
27846,4020.644
27847,5732.608
27848,3852.264
27849,8608.96
27850,5663.888
27851,7050.696
27852,8820.884
27853,6749.06
27854,3480.988
27855,5683.796
27856,4694.648
27857,11126.192
27858,5460.208
27859,8633.7
27860,4529.628
27861,8899.104
27862,4835.86
27863,3831.748
27864,3824.016
27865,3840.04
27866,5000.304
27867,4335.072
27868,4866.1
27869,3861.612
27870,4109.832
27871,3550.392
27872,5054.964
27873,6748.064
27874,22822.188
27875,4653.988
27876,4635.62
27877,4376.264
27878,6129.048
27879,9957.084
27880,4662.236
27881,4401.68
27882,10671.272
27883,6674.66
27884,6495.524
27885,5801.552
27886,8764.532
27887,6536.708
27888,3264.044
27889,5585.356
27890,6197.912
27891,8213.932
27892,5698.58
27893,7079.208
27894,5839.532
27895,10651.196
27896,3919.952
27897,3855.748
27898,5182.008
27899,8432.428
27900,11759.112
27901,5615.64
27902,9053.428
27903,4526.628
27904,6962.624
27905,3966.1
27906,5526.732
27907,4903.012
27908,7207.732
27909,8276.496
27910,9449.024
27911,9561.108
27912,5462.9
27913,5331.644
27914,4555.14
27915,4280.152
27916,4452.928
27917,9555.54
27918,6594.768
27919,4776.192
27920,4782.136
27921,5016.368
27922,7093.044
27923,3501.364
27924,6395.46
27925,3637.584
27926,5398.184
27927,4596.264
27928,5054.52
27929,5750.12
27930,4887.336
27931,7874.256
27932,8628.84
27933,5381.576
27934,5385.464
27935,7602.476
27936,4612.496
27937,6871.824
27938,5727.596
27939,8603.568
27940,4200.904
27941,5778.176
27942,6683.324
27943,9363.52
27944,8978.236
27945,5879.14
27946,7709.98
27947,4145.26
27948,4995.732
27949,6719.512
27950,6407.028
27951,10987.664
27952,7043.62
27953,3733.764
27954,4975.064
27955,6832.352
27956,6101.78
27957,8136.976
27958,3516.268
27959,12531.188
27960,6501.744
27961,4175.0
27962,6468.452
27963,6256.564
27964,6673.844
27965,9045.584
27966,3955.928
27967,5154.356
27968,5738.72
27969,6763.352
27970,6723.008
27971,5361.628
27972,6975.444
27973,4904.656
27974,4878.232
27975,6945.98
27976,8185.448
27977,8499.48
27978,5155.112
27979,11397.316
27980,5301.932
27981,7877.524
27982,8068.636
27983,9575.932
27984,7125.388
27985,6297.544
27986,5928.684
27987,6421.644
27988,5985.204
27989,5018.796
27990,6188.112
27991,6642.656
27992,3965.592
27993,7056.908
27994,6638.132
27995,6566.02
27996,4391.572
27997,10370.064
27998,7654.844
27999,4319.32
28000,12615.084
28001,4901.364
28002,6312.216
28003,8152.916
28004,8292.168
28005,5255.436
28006,4952.516
28007,6923.156
28008,5401.94
28009,4771.788
28010,6185.924
28011,4317.644
28012,8345.48
28013,6943.588
28014,4657.98
28015,7447.42
28016,6022.808
28017,4934.088
28018,5817.116
28019,6099.696
28020,8381.38
28021,7052.26
28022,8003.372
28023,7994.684
28024,5025.464
28025,7565.456
28026,6891.184
28027,5352.248
28028,5297.604
28029,8093.244
28030,6024.236
28031,6489.356
28032,9342.556
28033,6569.22
28034,6393.588
28035,4916.704
28036,7737.84
28037,6491.184
28038,7527.844
28039,5052.72
28040,3889.352
28041,6350.0
28042,7918.7
28043,6980.748
28044,4847.248
28045,4141.772
28046,7562.496
28047,6941.596
28048,7847.32
28049,5037.996
28050,6349.028
28051,5441.344
28052,4611.58
28053,8836.376
28054,7731.868
28055,8578.22
28056,5706.024
28057,4657.528
28058,6300.936
28059,5795.184
28060,4911.176
28061,3702.28
28062,6794.344
28063,4678.564
28064,7892.816
28065,6639.036
28066,6881.792
28067,9494.212
28068,5183.172
28069,4981.096
28070,10102.672
28071,6005.856
28072,6241.672
28073,2726.408
28074,7043.812
28075,9203.444
28076,5040.516
28077,5524.056
28078,6982.744
28079,5036.496
28080,6913.924
28081,7848.692
28082,10956.092
28083,3113.24
28084,7357.772
28085,2699.272
28086,13510.632
28087,4113.608
28088,5889.94
28089,7502.044
28090,4583.524
28091,6884.58
28092,5363.412
28093,5698.816
28094,4143.2
28095,4993.364
28096,6215.804
28097,5400.52
28098,7238.884
28099,6176.432
28100,5606.44
28101,5900.66
28102,5940.44
28103,7282.368
28104,8002.696
28105,8686.34
28106,3829.664
28107,3622.392
28108,9091.004
28109,10454.664
28110,4183.272
28111,7555.668
28112,5406.24
28113,8098.076
28114,5133.572
28115,4544.88
28116,6231.436
28117,4167.348
28118,5718.124
28119,4389.8
28120,9373.316
28121,8073.892
28122,7229.096
28123,8371.46
28124,5642.152
28125,7534.284
28126,18911.0
28127,9026.648
28128,5395.648
28129,2887.212
28130,5356.076
28131,8127.376
28132,5619.104
28133,5090.464
28134,14874.748
28135,7051.392
28136,10634.452
28137,21315.784
28138,3830.352
28139,5920.864
28140,4887.868
28141,4590.956
28142,8594.428
28143,4964.988
28144,8269.648
28145,11240.624
28146,6151.576
28147,5936.48
28148,6769.752
28149,10915.856
28150,7437.728
28151,4196.148
28152,5550.0
28153,7220.812
28154,5840.36
28155,5901.744
28156,5699.344
28157,5897.764
28158,6425.148
28159,4417.504
28160,4304.452
28161,3154.9
28162,7004.856
28163,4252.572
28164,5461.36
28165,6184.316
28166,7595.504
28167,4263.448
28168,5634.856
28169,6504.868
28170,5812.108
28171,7156.308
28172,6242.744
28173,7857.496
28174,12923.396
28175,6921.204
28176,5595.832
28177,2880.308
28178,6438.564
28179,8699.768
28180,5333.236
28181,4787.808
28182,2360.256
28183,8019.38
28184,5805.504
28185,7513.592
28186,6531.2
28187,5353.204
28188,6835.788
28189,4787.496
28190,4408.316
28191,9141.784
28192,5123.688
28193,7256.608
28194,6452.08
28195,17824.06
28196,5091.576
28197,6155.708
28198,7776.324
28199,5850.744
28200,5157.048
28201,5201.34
28202,7180.804
28203,4418.424
28204,5883.348
28205,3414.248
28206,5919.18
28207,5056.352
28208,10125.364
28209,4743.556
28210,13451.58
28211,14071.052
28212,5202.376
28213,5518.476
28214,7023.116
28215,6112.52
28216,5971.192
28217,9150.42
28218,6964.816
28219,9828.404
28220,3763.464
28221,6457.264
28222,4907.372
28223,7022.876
28224,8151.96
28225,6054.224
28226,5189.152
28227,6661.4
28228,8857.064
28229,7174.6
28230,10209.596
